bounty_number,Deepfake,Final label,Gender,Category,Final Professon Label,Marked in Platform
763,no,miscellaneous,,SFW,,no
768,yes,human_deepfake,male,SFW,influencer,yes
779,yes,human_deepfake,female,SFW,actress,yes
798,yes,human_deepfake,female,SFW,actress,yes
800,yes,human_deepfake,female,SFW,actress,yes
801,yes,human_deepfake,female,SFW,associated with adult industry,yes
809,yes,human_deepfake,female,SFW,influencer,yes
810,yes,human_deepfake,female,SFW,artist,yes
836,no,fictional_characters,,SFW,,no
850,yes,human_deepfake,female,SFW,miscellaneous,yes
851,yes,human_deepfake,female,SFW,actress,yes
852,yes,human_deepfake,female,SFW,model,yes
854,yes,human_deepfake,female,SFW,model,yes
867,yes,human_deepfake,female,SFW,associated with adult industry,yes
874,yes,human_deepfake,female,SFW,associated with adult industry,yes
880,yes,human_deepfake,female,SFW,actress,yes
883,yes,human_deepfake,male,SFW,reporter,yes
884,yes,human_deepfake,male,SFW,sportsman,yes
894,yes,human_deepfake,female,SFW,actress,yes
912,yes,human_deepfake,female,SFW,actress,yes
936,no,miscellaneous,,SFW,,no
960,yes,human_deepfake,female,SFW,sportsman,yes
982,yes,human_deepfake,female,SFW,sportsman,yes
996,yes,human_deepfake,female,SFW,actress,yes
1002,yes,human_deepfake,female,SFW,actress,yes
1003,yes,human_deepfake,female,SFW,actress,yes
1004,yes,human_deepfake,female,SFW,actress,no
1015,yes,human_deepfake,female,SFW,actress,yes
1026,yes,human_deepfake,female,SFW,actress,yes
1035,yes,human_deepfake,female,SFW,influencer,yes
1045,yes,human_deepfake,female,SFW,sportsman,yes
1059,yes,human_deepfake,female,SFW,artist,yes
1067,yes,human_deepfake,,SFW,not found,yes
1081,yes,human_deepfake,female,SFW,model,yes
1082,yes,human_deepfake,female,SFW,associated with adult industry,yes
1092,yes,human_deepfake,,SFW,not found,no
1108,yes,human_deepfake,female,SFW,sportsman,yes
1115,yes,human_deepfake,male,SFW,actor,yes
1116,yes,human_deepfake,female,SFW,associated with adult industry,yes
1139,yes,human_deepfake,male,SFW,actor,yes
1167,yes,human_deepfake,female,SFW,miscellaneous,no
1178,yes,human_deepfake,female,SFW,miscellaneous,yes
1188,yes,human_deepfake,male,SFW,miscellaneous,yes
1192,yes,human_deepfake,female,SFW,influencer,yes
1193,yes,human_deepfake,female,SFW,influencer,yes
1198,yes,human_deepfake,female,SFW,actress,yes
1203,yes,human_deepfake,female,SFW,miscellaneous,yes
1215,yes,human_deepfake,female,SFW,actress,no
1216,yes,human_deepfake,male,SFW,sportsman,yes
1218,yes,human_deepfake,female,SFW,actress,no
1224,yes,human_deepfake,female,SFW,influencer,yes
1230,yes,human_deepfake,female,SFW,actress,yes
1233,no,miscellaneous,,SFW,,no
1234,yes,human_deepfake,female,SFW,associated with adult industry,yes
1237,yes,human_deepfake,female,SFW,actress,yes
1241,yes,human_deepfake,male,SFW,not found,yes
1259,yes,human_deepfake,female,SFW,artist,yes
1264,yes,human_deepfake,female,SFW,influencer,yes
1265,yes,human_deepfake,female,SFW,influencer,yes
1266,yes,human_deepfake,female,SFW,actress,no
1270,yes,human_deepfake,female,SFW,actress,yes
1271,yes,human_deepfake,female,SFW,actress,yes
1272,yes,human_deepfake,female,SFW,actress,yes
1293,yes,human_deepfake,male,SFW,artist,yes
1310,yes,human_deepfake,female,SFW,influencer,yes
1320,yes,human_deepfake,female,SFW,influencer,yes
1326,yes,human_deepfake,female,SFW,model,yes
1334,yes,human_deepfake,female,SFW,sportsman,no
1342,yes,human_deepfake,female,SFW,influencer,yes
1343,yes,human_deepfake,female,SFW,actress,yes
1344,yes,human_deepfake,female,SFW,actress,yes
1355,yes,human_deepfake,female,SFW,actress,yes
1364,yes,human_deepfake,male,SFW,actress,no
1422,yes,human_deepfake,female,SFW,actress,yes
1433,yes,human_deepfake,female,SFW,associated with adult industry,yes
1434,yes,human_deepfake,female,SFW,artist,yes
1443,yes,human_deepfake,female,SFW,artist,yes
1451,yes,human_deepfake,female,SFW,actress,yes
1456,yes,human_deepfake,female,SFW,actress,yes
1457,yes,human_deepfake,female,SFW,actress,yes
1461,yes,human_deepfake,female,SFW,actress,yes
1463,no,miscellaneous,,SFW,,no
1516,yes,human_deepfake,female,SFW,miscellaneous,yes
1552,yes,human_deepfake,male,SFW,actress,yes
1555,yes,human_deepfake,female,SFW,associated with adult industry,no
1556,yes,human_deepfake,female,SFW,actress,yes
1591,yes,human_deepfake,male,SFW,miscellaneous,yes
1616,yes,human_deepfake,female,SFW,influencer,yes
1621,yes,human_deepfake,female,SFW,artist,yes
1633,yes,human_deepfake,male,SFW,actor,yes
1637,yes,human_deepfake,female,SFW,actress,yes
1646,yes,human_deepfake,female,SFW,artist,yes
1704,yes,human_deepfake,female,SFW,sportsman,yes
1705,yes,human_deepfake,female,SFW,actress,yes
1709,yes,human_deepfake,female,SFW,actress,yes
1712,yes,human_deepfake,female,SFW,actress,yes
1713,yes,human_deepfake,female,SFW,actress,yes
1722,yes,human_deepfake,female,SFW,influencer,yes
1725,yes,human_deepfake,female,SFW,model,no
1726,yes,human_deepfake,female,SFW,model,yes
1730,yes,human_deepfake,male,SFW,sportsman,yes
1781,yes,human_deepfake,male,SFW,actor,yes
1791,yes,human_deepfake,female,SFW,actress,yes
1806,yes,human_deepfake,female,SFW,actress,yes
1808,yes,human_deepfake,female,SFW,associated with adult industry,yes
1824,yes,human_deepfake,female,SFW,associated with adult industry,no
1858,yes,human_deepfake,female,SFW,actress,yes
1861,yes,human_deepfake,male,SFW,miscellaneous,yes
1877,yes,human_deepfake,female,SFW,actress,yes
1887,yes,human_deepfake,female,SFW,model,no
1891,yes,human_deepfake,female,SFW,actress,yes
1917,yes,human_deepfake,female,SFW,miscellaneous,no
1942,yes,human_deepfake,female,SFW,associated with adult industry,yes
1963,yes,human_deepfake,female,SFW,associated with adult industry,yes
1986,no,fictional_characters,,SFW,,no
1987,no,fictional_characters,,SFW,,no
1988,no,miscellaneous,,SFW,,no
2002,yes,human_deepfake,female,SFW,actress,yes
2036,yes,human_deepfake,female,SFW,actress,yes
2043,yes,human_deepfake,female,SFW,actress,yes
2044,yes,human_deepfake,female,SFW,actress,no
2050,yes,human_deepfake,female,SFW,actress,yes
2051,yes,human_deepfake,female,SFW,actress,yes
2053,yes,human_deepfake,female,SFW,miscellaneous,no
2055,yes,human_deepfake,female,SFW,actress,no
2063,yes,human_deepfake,female,SFW,actress,yes
2075,no,style_and_culture,,SFW,,yes
2081,yes,human_deepfake,female,SFW,associated with adult industry,no
2092,yes,human_deepfake,male,SFW,actor,yes
2096,yes,human_deepfake,female,SFW,actress,yes
2107,yes,human_deepfake,female,SFW,associated with adult industry,no
2111,yes,human_deepfake,female,SFW,artist,yes
2133,yes,human_deepfake,female,SFW,artist,yes
2138,yes,human_deepfake,female,SFW,influencer,no
2165,yes,human_deepfake,female,SFW,model,yes
2180,yes,human_deepfake,female,SFW,associated with adult industry,yes
2189,yes,human_deepfake,female,SFW,sportsman,no
2190,yes,human_deepfake,female,SFW,model,no
2214,yes,human_deepfake,female,SFW,actress,yes
2215,yes,human_deepfake,female,SFW,actress,yes
2216,yes,human_deepfake,female,SFW,actress,yes
2217,yes,human_deepfake,female,SFW,actress,no
2262,yes,human_deepfake,female,SFW,influencer,yes
2273,yes,human_deepfake,female,SFW,artist,yes
2276,yes,human_deepfake,female,SFW,associated with adult industry,yes
2279,yes,human_deepfake,female,SFW,associated with adult industry,yes
2291,yes,human_deepfake,female,SFW,influencer,yes
2294,yes,human_deepfake,female,SFW,artist,yes
2315,yes,human_deepfake,female,SFW,artist,yes
2342,yes,human_deepfake,female,SFW,influencer,yes
2359,yes,human_deepfake,female,SFW,actress,yes
2360,yes,human_deepfake,female,SFW,actress,yes
2361,yes,human_deepfake,female,SFW,actress,yes
2375,yes,human_deepfake,female,SFW,model,yes
2402,yes,human_deepfake,female,SFW,model,yes
2407,yes,human_deepfake,male,SFW,sportsman,yes
2415,yes,human_deepfake,female,SFW,associated with adult industry,yes
2426,yes,human_deepfake,female,SFW,associated with adult industry,yes
2441,yes,human_deepfake,female,SFW,artist,no
2444,yes,human_deepfake,female,SFW,influencer,yes
2454,yes,human_deepfake,female,SFW,actress,yes
2480,yes,human_deepfake,female,SFW,miscellaneous,yes
2501,yes,human_deepfake,female,SFW,actress,yes
2502,yes,human_deepfake,female,SFW,actress,yes
2510,yes,human_deepfake,female,SFW,miscellaneous,yes
2514,yes,human_deepfake,female,SFW,actress,yes
2523,yes,human_deepfake,female,SFW,influencer,yes
2533,yes,human_deepfake,female,SFW,artist,yes
2556,yes,human_deepfake,female,SFW,influencer,yes
2562,yes,human_deepfake,female,SFW,influencer,yes
2563,yes,human_deepfake,female,SFW,actress,yes
2572,yes,human_deepfake,female,SFW,miscellaneous,yes
2586,yes,human_deepfake,female,SFW,sportsman,yes
2625,yes,human_deepfake,male,SFW,influencer,yes
2629,yes,human_deepfake,female,SFW,artist,yes
2725,yes,human_deepfake,female,SFW,actress,yes
2734,yes,human_deepfake,female,SFW,actress,yes
2737,yes,human_deepfake,female,SFW,associated with adult industry,yes
2762,yes,human_deepfake,female,SFW,not found,no
2763,yes,human_deepfake,male,SFW,influencer,yes
2794,no,fictional_characters,,SFW,,no
2799,no,fictional_characters,,SFW,,no
2801,yes,human_deepfake,female,SFW,actress,yes
2806,yes,human_deepfake,female,SFW,actress,no
2815,yes,human_deepfake,female,SFW,actress,yes
2838,yes,human_deepfake,female,SFW,influencer,yes
2863,yes,human_deepfake,male,SFW,actor,yes
2865,yes,human_deepfake,female,SFW,actress,yes
2866,yes,human_deepfake,female,SFW,actress,yes
2871,yes,human_deepfake,female,SFW,actress,yes
2888,yes,human_deepfake,female,SFW,associated with adult industry,yes
2893,yes,human_deepfake,female,SFW,artist,yes
2906,yes,human_deepfake,female,SFW,miscellaneous,yes
2907,yes,human_deepfake,female,SFW,influencer,yes
2912,yes,human_deepfake,female,SFW,influencer,yes
2925,yes,human_deepfake,female,SFW,miscellaneous,yes
2936,yes,human_deepfake,female,SFW,actress,yes
3009,yes,human_deepfake,female,SFW,actress,yes
3010,yes,human_deepfake,female,SFW,actress,yes
3064,yes,human_deepfake,female,SFW,miscellaneous,no
3079,yes,human_deepfake,female,SFW,associated with adult industry,yes
3109,yes,human_deepfake,female,SFW,artist,yes
3127,yes,human_deepfake,female,SFW,actress,yes
3128,yes,human_deepfake,female,SFW,miscellaneous,yes
3131,yes,human_deepfake,female,SFW,influencer,yes
3132,yes,human_deepfake,female,SFW,model,yes
3147,yes,human_deepfake,female,SFW,actress,yes
3151,yes,human_deepfake,female,SFW,influencer,yes
3163,yes,human_deepfake,female,SFW,influencer,yes
3178,yes,human_deepfake,female,SFW,influencer,yes
3179,yes,human_deepfake,female,SFW,actress,yes
3190,yes,human_deepfake,female,SFW,associated with adult industry,yes
3222,yes,human_deepfake,female,SFW,actress,yes
3266,yes,human_deepfake,female,SFW,actress,yes
3300,yes,human_deepfake,female,SFW,miscellaneous,yes
3313,yes,human_deepfake,female,SFW,actress,yes
3316,yes,human_deepfake,female,SFW,actress,yes
3328,yes,human_deepfake,female,SFW,actress,no
3333,yes,human_deepfake,female,SFW,associated with adult industry,yes
3345,yes,human_deepfake,male,SFW,miscellaneous,yes
3355,yes,human_deepfake,female,SFW,influencer,yes
3367,yes,human_deepfake,female,SFW,artist,yes
3399,yes,human_deepfake,female,SFW,influencer,yes
3444,yes,human_deepfake,female,SFW,associated with adult industry,yes
3471,yes,human_deepfake,female,SFW,miscellaneous,yes
3495,yes,human_deepfake,female,SFW,actress,yes
3520,no,fictional_characters,,SFW,,no
3526,yes,human_deepfake,female,SFW,actress,yes
3527,yes,human_deepfake,non-binary,SFW,actor,yes
3530,yes,human_deepfake,female,SFW,associated with adult industry,yes
3542,yes,human_deepfake,female,SFW,actress,yes
3572,yes,human_deepfake,female,SFW,sportsman,yes
3584,yes,human_deepfake,female,SFW,artist,yes
3597,yes,human_deepfake,female,SFW,actress,yes
3623,yes,human_deepfake,female,SFW,actress,yes
3715,yes,human_deepfake,female,SFW,model,yes
3727,yes,human_deepfake,female,SFW,actress,yes
3743,yes,human_deepfake,female,SFW,associated with adult industry,yes
3759,yes,human_deepfake,female,SFW,actress,yes
3770,yes,human_deepfake,female,SFW,miscellaneous,no
3788,yes,human_deepfake,female,SFW,artist,yes
3826,yes,human_deepfake,female,SFW,artist,yes
3838,yes,human_deepfake,female,SFW,miscellaneous,yes
3854,yes,human_deepfake,female,SFW,associated with adult industry,yes
3855,yes,human_deepfake,female,SFW,associated with adult industry,yes
3875,yes,human_deepfake,female,SFW,artist,yes
3903,yes,human_deepfake,female,SFW,actress,yes
3912,yes,human_deepfake,female,SFW,actress,yes
3948,yes,human_deepfake,female,SFW,actress,yes
3949,yes,human_deepfake,male,SFW,actor,yes
3954,yes,human_deepfake,female,SFW,actor,yes
4763,no,fictional_characters,,SFW,,no
5099,yes,human_deepfake,female,SFW,miscellaneous,no
5395,yes,human_deepfake,female,SFW,associated with adult industry,no
5627,no,fictional_characters,,SFW,,yes
6177,yes,human_deepfake,female,SFW,actress,no
6387,yes,human_deepfake,male,SFW,actor,no
253,yes,nsfw_human_deepfake,female,NSFW,model,yes
361,yes,nsfw_human_deepfake,female,NSFW,influencer,yes
373,yes,nsfw_human_deepfake,female,NSFW,artist,yes
565,yes,nsfw_human_deepfake,female,NSFW,associated with adult industry,yes
602,yes,nsfw_human_deepfake,female,NSFW,sportsman,yes
627,yes,nsfw_human_deepfake,female,NSFW,actress,yes
636,yes,nsfw_human_deepfake,female,NSFW,model,yes
699,no,nsfw,,NSFW,,yes
700,yes,nsfw_human_deepfake,female,NSFW,artist,yes
1109,yes,nsfw_human_deepfake,female,NSFW,influencer,yes
1217,yes,nsfw_human_deepfake,female,NSFW,miscellaneous,yes
1367,no,nsfw,,NSFW,,yes
1738,yes,nsfw_human_deepfake,female,NSFW,influencer,yes
1779,yes,nsfw_human_deepfake,female,NSFW,influencer,yes
2411,yes,nsfw_human_deepfake,female,NSFW,sportsman,yes
2928,yes,nsfw_human_deepfake,female,NSFW,actress,yes
457,yes,nsfw_human_deepfake,female,NSFW,associated with adult industry,no
620,yes,nsfw_human_deepfake,female,NSFW,associated with adult industry,no
713,no,nsfw,,NSFW,,no
1250,yes,nsfw_human_deepfake,female,NSFW,model,no
1490,no,nsfw,female,NSFW,,no
1541,yes,nsfw_human_deepfake,female,NSFW,actress,no
1950,yes,nsfw_human_deepfake,female,NSFW,influencer,no
2242,no,nsfw,,NSFW,,no
2317,yes,nsfw_human_deepfake,female,NSFW,actress,no
2401,yes,nsfw_human_deepfake,female,NSFW,associated with adult industry,no
2722,yes,nsfw_human_deepfake,female,NSFW,model,no
2761,yes,nsfw_human_deepfake,male,NSFW,miscellaneous,no
3349,yes,nsfw_human_deepfake,female,NSFW,model,no
4757,no,nsfw,,NSFW,,no
5297,no,nsfw,,NSFW,,no
